,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result,black_king_dst,black2white_king_dst,black2rook_dst
24446,4,1,2,6,8,5,14,0,4,6
18564,3,2,2,2,6,7,13,1,5,5
15902,4,2,7,8,1,8,12,0,6,6
13923,3,1,4,4,2,6,12,1,5,2
5459,3,2,2,7,5,1,8,0,2,6
3167,3,3,5,2,3,1,3,0,2,2
11664,4,1,3,1,1,2,11,0,3,2
4666,3,2,7,3,8,8,7,0,6,5
16734,4,4,7,6,6,4,12,2,2,2
26707,2,2,3,2,5,5,15,3,3,3
5576,3,3,1,3,4,1,8,0,2,3
16854,1,1,5,4,5,2,13,1,4,2
22254,2,2,2,1,6,3,14,2,4,4
5104,4,4,5,5,1,1,7,0,3,4
22876,3,1,2,3,5,6,14,2,5,3
7127,3,2,5,5,5,1,9,0,2,4
9268,3,3,8,5,7,1,10,0,4,4
20106,4,2,2,1,5,8,13,0,6,7
11575,3,3,6,6,8,3,11,0,5,3
13484,2,1,6,8,7,5,12,1,5,3
21090,1,1,4,4,8,7,14,0,7,4
860,3,1,3,7,2,8,-1,0,7,1
24208,4,1,1,4,2,7,14,1,6,3
23825,3,2,3,8,4,6,14,2,4,2
20782,4,2,8,3,8,5,13,0,4,2
8826,3,1,8,8,6,1,10,0,3,7
17926,3,1,2,4,2,7,13,1,6,3
19008,3,2,7,4,2,4,13,1,2,5
19530,4,1,2,3,8,4,13,0,4,6
7601,4,3,2,6,7,3,9,1,3,5
3609,4,2,4,8,2,2,5,1,2,6
13903,3,1,4,2,2,6,12,1,5,4
8890,3,2,3,5,6,2,10,1,3,3
8644,2,2,4,4,6,3,10,2,4,2
23402,3,1,7,4,3,8,14,0,7,4
21506,2,1,2,4,6,8,14,0,7,4
25984,2,1,1,3,3,4,15,2,3,2
26874,3,1,2,4,4,4,15,3,3,2
5624,3,3,4,7,5,1,8,0,2,6
3,1,1,3,1,4,2,-1,1,3,1
21827,2,1,5,7,2,4,14,1,3,3
24170,4,1,1,2,6,4,14,2,3,5
18047,3,1,4,5,3,3,13,2,2,2
16238,4,3,3,2,4,6,12,2,3,4
7854,4,3,7,4,1,8,9,0,5,6
27807,1,1,6,6,4,4,16,3,3,2
13184,1,1,2,4,6,2,12,1,5,4
23753,3,2,2,7,5,7,14,1,5,3
15107,3,3,8,7,8,3,12,0,5,4
14570,3,2,5,8,2,8,12,0,6,3
4089,4,2,1,2,7,1,6,0,3,6
3825,4,3,7,4,1,2,5,0,3,6
12318,4,3,1,1,4,8,11,0,5,7
537,2,1,7,8,8,8,-1,0,7,1
21301,2,1,1,1,5,6,14,2,5,5
6384,4,4,5,4,6,1,8,0,3,3
25048,4,1,8,1,3,6,14,2,5,5
17516,2,1,8,5,8,3,13,0,6,2
26004,2,1,1,6,4,4,15,3,3,3
23063,3,1,4,2,4,7,14,1,6,5
25685,1,1,3,6,8,5,15,0,7,5
3499,4,1,4,8,1,1,5,0,3,7
4094,4,2,1,4,6,1,6,0,2,5
732,2,2,8,4,7,3,-1,1,5,1
20390,4,2,4,7,7,5,13,1,3,3
11889,4,1,8,1,2,2,11,1,2,6
11411,3,3,1,5,8,7,11,0,5,7
16949,1,1,8,2,5,2,13,1,4,3
22138,2,1,8,5,5,8,14,0,7,3
7082,3,2,4,2,8,2,9,0,5,4
4233,4,2,6,4,8,3,6,0,4,2
3441,3,1,6,4,1,3,5,0,2,5
11342,3,2,7,5,7,1,11,0,4,4
18122,3,1,5,3,1,5,13,0,4,4
7647,4,3,3,3,2,4,9,1,2,1
3961,3,3,3,2,5,1,6,0,2,2
21615,2,1,3,4,7,5,14,1,5,4
23072,3,1,4,2,7,6,14,1,5,4
3139,4,3,7,6,4,1,2,0,2,5
14052,3,1,6,3,2,8,12,0,7,5
8215,4,4,6,1,7,3,9,1,3,2
22795,3,1,1,8,3,3,14,2,2,5
24804,4,1,6,2,5,8,14,0,7,6
26182,2,1,3,3,6,7,15,1,6,4
7193,3,2,8,3,1,8,9,0,6,7
18694,3,2,3,4,4,6,13,2,4,2
2311,4,2,8,7,7,6,-1,1,4,1
25628,1,1,2,7,4,2,15,1,3,5
27462,4,1,3,8,3,6,15,2,5,2
3633,4,2,6,3,6,1,5,0,2,2
8731,3,1,3,2,2,6,10,1,5,4
22341,2,2,3,8,4,2,14,1,2,6
20044,4,2,1,6,3,4,13,2,2,2
9715,4,3,1,5,8,7,10,0,4,7
2169,4,2,5,7,6,8,-1,0,6,1
13055,4,4,5,1,7,4,11,1,3,3
357,2,1,4,7,5,7,-1,1,6,1
14203,3,2,1,3,7,8,12,0,6,6
17509,2,1,8,5,3,8,13,0,7,5
1051,3,1,7,4,6,4,-1,2,3,1
2165,4,2,5,7,5,6,-1,2,4,1
15787,4,2,5,6,1,4,12,0,3,4
17542,2,1,8,8,4,2,13,1,2,6
10556,2,1,4,7,2,8,11,0,7,2
9941,4,3,6,3,2,7,10,1,4,4
5392,3,1,8,3,6,1,8,0,3,2
11438,3,3,3,1,8,3,11,0,5,5
23373,3,1,7,3,2,5,14,1,4,5
9760,4,3,3,5,8,7,10,0,4,5
14141,3,1,8,4,2,8,12,0,7,6
27048,3,1,4,7,4,3,15,2,2,4
17577,2,2,1,6,8,3,13,0,6,7
27076,3,1,5,6,2,5,15,1,4,3
9120,3,3,2,5,4,1,10,0,2,4
12829,4,3,8,3,7,7,11,1,4,4
24010,3,2,7,7,3,6,14,2,4,4
26056,2,1,2,3,4,4,15,3,3,2
14973,3,3,4,6,7,3,12,1,4,3
13782,2,2,8,2,8,8,12,0,6,6
8878,3,2,2,7,6,2,10,1,3,5
7837,4,3,6,7,4,8,9,0,5,2
16151,4,3,2,3,5,7,12,1,4,4
4545,3,1,2,1,1,8,7,0,7,7
19748,4,1,5,4,7,4,13,1,3,2
25239,4,1,8,8,5,6,14,2,5,3
12710,4,3,5,8,6,4,11,2,2,4
1162,3,2,2,5,2,4,-1,1,2,1
1901,4,1,7,2,8,1,-1,0,4,1
23302,3,1,6,5,3,4,14,2,3,3
5334,3,1,3,8,8,1,8,0,5,7
9034,3,2,7,7,5,8,10,0,6,2
6942,3,1,3,4,6,2,9,1,3,3
19136,3,2,8,4,3,4,13,2,2,5
412,2,1,5,7,5,6,-1,2,5,1
21295,2,1,1,1,4,7,14,1,6,6
15250,4,1,4,3,2,4,12,1,3,2
8027,4,4,2,8,8,7,9,0,4,6
12689,4,3,5,7,6,4,11,2,2,3
12572,4,3,4,4,7,6,11,1,3,3
18169,3,1,5,6,4,8,13,0,7,2
11098,3,2,1,8,8,4,11,0,5,7
5134,4,4,6,8,8,1,7,0,4,7
2861,3,2,6,7,1,1,1,0,2,6
21116,1,1,5,1,8,3,14,0,7,3
26824,2,2,8,6,8,4,15,0,6,2
25459,4,2,7,1,4,5,14,3,3,4
22020,2,1,7,6,2,3,14,1,2,5
424,2,1,6,1,6,2,-1,1,4,1
12786,4,3,7,7,1,6,11,0,3,6
16726,4,4,6,3,6,5,12,2,2,2
17729,2,2,5,2,7,7,13,1,5,5
6557,4,4,7,8,4,2,8,1,2,6
2336,4,3,1,4,2,5,-1,1,2,1
16354,4,3,4,8,5,5,12,3,2,3
2643,4,4,2,2,2,1,-1,0,3,1
19610,4,1,4,4,2,4,13,1,3,2
26383,2,1,6,1,5,4,15,3,3,3
116,1,1,7,1,6,1,-1,0,5,1
5891,4,2,4,8,6,2,8,1,2,6
4411,4,3,7,6,1,2,6,0,3,6
14358,3,2,3,8,8,5,12,0,5,5
2061,4,2,2,7,2,6,-1,1,4,1
21846,2,1,5,8,3,5,14,2,4,3
6150,4,3,5,5,8,4,8,0,4,3
17978,3,1,3,5,8,6,13,0,5,5
24158,4,1,1,2,4,4,14,3,3,3
6672,2,1,3,3,1,7,9,0,6,4
896,3,1,4,6,3,7,-1,1,6,1
8773,3,1,5,5,1,2,10,0,2,4
24717,4,1,5,3,4,5,14,3,4,2
6015,4,3,2,7,7,2,8,1,3,5
18211,3,1,6,3,1,4,13,0,3,5
21604,2,1,3,4,3,8,14,0,7,4
16481,4,3,7,1,6,6,12,2,3,5
4452,4,4,3,3,2,1,6,0,3,2
26598,2,1,8,2,4,5,15,3,4,4
19701,4,1,5,2,2,6,13,1,5,4
19326,3,3,4,3,5,4,13,3,2,1
1224,3,2,4,4,4,5,-1,3,3,1
25172,4,1,8,6,3,4,14,2,3,5
27973,2,1,3,6,6,3,16,2,4,3
13357,2,1,4,5,1,4,12,0,3,3
6968,3,1,6,4,8,3,9,0,5,2
15131,4,1,1,2,8,4,12,0,4,7
9141,3,3,2,7,6,2,10,1,3,5
15362,4,1,5,7,8,4,12,0,4,3
9807,4,3,4,8,3,6,10,2,3,2
11033,3,1,7,3,1,7,11,0,6,6
10580,2,1,5,7,2,8,11,0,7,3
8611,2,2,2,7,5,1,10,0,3,6
15598,4,2,2,5,8,7,12,0,5,6
6716,2,1,5,4,8,1,9,0,6,3
17819,2,2,8,5,8,3,13,0,6,2
5282,3,1,1,6,8,1,8,0,5,7
3462,3,3,4,2,8,1,5,0,5,4
27461,4,1,3,8,3,5,15,2,4,3
25698,1,1,4,1,5,5,15,3,4,4
2958,3,2,4,4,1,2,2,0,2,3
22983,3,1,3,3,3,8,14,0,7,5
3583,4,2,3,4,1,1,5,0,3,3
24179,4,1,1,3,2,5,14,1,4,2
26792,2,2,7,7,5,3,15,2,3,4
19322,3,3,4,2,6,4,13,2,3,2
20344,4,2,3,6,8,4,13,0,4,5
5661,3,3,6,7,4,1,8,0,2,6
25820,1,1,5,6,5,1,15,0,4,5
878,3,1,4,4,3,3,-1,2,2,1
23841,3,2,4,1,5,5,14,3,3,4
22644,3,1,1,2,3,3,14,2,2,2
19911,4,1,8,5,2,6,13,1,5,6
14008,3,1,5,3,8,8,12,0,7,5
10020,4,3,8,1,2,7,10,1,4,6
21758,2,1,5,2,7,3,14,1,5,2
18453,3,2,1,4,3,7,13,1,5,3
14142,3,1,8,4,7,8,12,0,7,4
750,2,2,8,7,8,8,-1,0,6,1
15612,4,2,2,7,8,7,12,0,5,6
20570,4,2,7,1,4,7,13,1,5,6
4757,4,2,1,4,6,2,7,1,2,5
9520,4,2,4,4,2,5,10,1,3,2
7811,4,3,6,4,2,8,9,0,5,4
21018,1,1,2,8,8,3,14,0,7,6
13491,2,1,7,1,1,4,12,0,3,6
27314,3,2,6,3,6,5,15,2,3,2
21515,2,1,2,5,2,7,14,1,6,2
21660,2,1,3,8,7,8,14,0,7,4
21976,2,1,7,4,2,5,14,1,4,5
22004,2,1,7,5,4,8,14,0,7,3
25942,1,1,8,4,4,4,15,3,3,4
22324,2,2,3,4,7,5,14,1,5,4
17823,2,2,8,6,7,2,13,1,5,4
16617,4,3,8,2,7,5,12,1,3,3
2674,4,4,5,2,5,1,-1,0,3,1
7817,4,3,6,4,8,6,9,0,4,2
11063,3,2,1,1,1,6,11,0,4,5
10232,4,4,6,3,8,5,10,0,4,2
5183,1,1,6,2,8,1,8,0,7,2
3738,4,3,3,5,1,1,5,0,3,4
1329,3,2,6,4,5,4,-1,3,2,1
7059,3,2,3,7,7,8,9,0,6,4
21782,2,1,5,5,2,3,14,1,2,3
10689,2,2,2,7,7,2,11,1,5,5
18413,3,2,1,2,4,7,13,1,5,5
24480,4,1,2,8,7,8,14,0,7,5
9870,4,3,5,4,6,7,10,1,4,3
293,2,1,3,6,3,5,-1,2,4,1
16630,4,3,8,3,5,7,12,1,4,4
19580,4,1,3,6,5,8,13,0,7,2
25708,1,1,4,2,5,5,15,3,4,3
9496,4,2,3,8,1,2,10,0,3,6
8832,3,2,1,2,5,2,10,1,2,4
2916,3,1,5,3,1,1,2,0,2,4
25502,1,1,1,2,5,3,15,2,4,4
15781,4,2,5,4,5,7,12,1,5,3
13548,2,1,8,6,2,7,12,1,6,6
12453,4,3,2,5,6,7,11,1,4,4
19696,4,1,5,1,7,6,13,1,5,5
5477,3,2,3,4,1,4,8,0,2,2
12212,4,2,6,3,2,8,11,0,6,5
27834,1,1,7,2,5,2,16,1,4,2
13199,1,1,3,6,8,2,12,0,7,5
17392,2,1,6,6,2,8,13,0,7,4
22441,2,2,5,5,7,7,14,1,5,2
17527,2,1,8,6,7,8,13,0,7,2
21476,2,1,2,2,5,8,14,0,7,6
19626,4,1,4,4,8,6,13,0,5,4
7966,4,4,2,1,6,1,9,0,3,4
276,2,1,3,4,2,5,-1,1,4,1
27127,3,1,6,3,4,5,15,3,4,2
8403,2,1,1,4,7,3,10,1,5,6
12468,4,3,2,7,8,6,11,0,4,6
24324,4,1,1,8,6,7,14,1,6,5
27355,4,1,2,6,4,3,15,2,2,3
10294,4,4,8,8,5,2,10,1,2,6
13746,2,2,6,7,8,5,12,0,6,2
16513,4,3,7,2,7,8,12,0,5,6
26014,2,1,1,6,6,6,15,2,5,5
25295,4,2,2,2,4,5,14,3,3,3
20306,4,2,3,3,6,7,13,1,5,4
18778,3,2,4,3,7,7,13,1,5,4
13201,1,1,3,8,8,2,12,0,7,6
25024,4,1,7,8,3,3,14,2,2,5
12350,4,3,1,4,3,8,11,0,5,4
5959,4,3,1,5,8,3,8,0,4,7
16745,4,4,8,6,6,5,12,2,2,2
19879,4,1,7,8,1,8,13,0,7,6
23784,3,2,3,3,4,6,14,2,4,3
21207,1,1,7,5,3,2,14,1,2,4
4217,4,2,5,5,8,1,6,0,4,4
473,2,1,6,7,7,7,-1,1,6,1
22586,2,2,8,6,7,3,14,1,5,3
11018,3,1,6,8,7,6,11,1,5,2
1147,3,2,1,7,2,7,-1,1,5,1
1219,3,2,3,8,3,7,-1,1,5,1
4644,3,2,4,5,1,3,7,0,2,3
6815,2,2,4,4,7,1,9,0,5,3
24943,4,1,7,3,3,8,14,0,7,5
2747,4,4,7,5,8,5,-1,0,4,1
20696,4,2,7,8,4,6,13,2,4,3
1758,4,1,4,4,3,3,-1,2,2,1
20151,4,2,2,3,4,4,13,3,2,2
3345,4,2,7,7,2,1,4,0,2,6
2721,4,4,7,2,7,3,-1,1,3,1
20403,4,2,4,8,6,7,13,1,5,2
7350,3,3,8,4,4,1,9,0,2,4
1445,3,2,8,5,8,6,-1,0,5,1
14235,3,2,1,5,6,7,12,1,5,5
6874,2,2,8,3,6,2,9,1,4,2
17815,2,2,8,5,6,5,13,2,4,2
24930,4,1,7,2,7,4,14,1,3,2
5781,4,1,7,7,8,1,8,0,4,6
1843,4,1,6,2,6,3,-1,2,2,1
13190,1,1,2,8,8,2,12,0,7,6
8171,4,4,5,3,4,1,9,0,3,2
26616,2,1,8,3,3,6,15,2,5,5
21614,2,1,3,4,7,4,14,1,5,4
18917,3,2,6,4,2,4,13,1,2,4
5929,4,2,8,5,8,2,8,0,4,3
14936,3,3,3,8,8,6,12,0,5,5
23458,3,1,7,8,3,5,14,2,4,4
11906,4,2,1,1,8,6,11,0,4,7
12180,4,2,5,7,1,4,11,0,3,4
17347,2,1,6,1,2,5,13,1,4,4
20414,4,2,5,1,4,5,13,3,3,4
919,3,1,5,2,4,3,-1,2,2,1
760,3,1,1,3,2,4,-1,1,3,1
4024,4,1,3,1,8,1,6,0,4,5
9293,4,1,1,7,1,1,10,0,3,6
14942,3,3,4,1,7,7,12,1,4,6
5741,4,1,4,2,8,2,8,0,4,4
1923,4,1,7,5,7,4,-1,1,3,1
13541,2,1,8,5,7,1,12,0,5,4
23803,3,2,3,6,7,6,14,1,4,4
21798,2,1,5,5,6,7,14,1,6,2
13648,2,2,4,8,8,3,12,0,6,5
2771,4,4,8,3,7,3,-1,1,3,1
19640,4,1,4,6,1,5,13,0,4,3
26960,3,1,3,6,8,5,15,0,5,5
6432,4,4,6,1,3,1,8,0,3,3
21196,1,1,6,7,5,1,14,0,4,6
6690,2,1,3,6,8,1,9,0,6,5
18407,3,2,1,2,2,8,13,0,6,6
2762,4,4,8,1,7,1,-1,0,3,1
10545,2,1,4,4,1,7,11,0,6,3
18195,3,1,5,8,6,6,13,2,5,2
3694,4,3,1,5,1,1,5,0,3,4
7447,4,2,2,7,7,8,9,0,6,5
11191,3,2,4,8,8,4,11,0,5,4
24137,4,1,1,1,6,3,14,2,2,5
12690,4,3,5,7,6,5,11,2,2,2
20112,4,2,2,1,6,8,13,0,6,7
6152,4,3,5,6,1,5,8,0,3,4
24808,4,1,6,3,2,4,14,1,3,4
24651,4,1,4,7,5,4,14,3,3,3
74,1,1,6,1,5,1,-1,0,4,1
6791,2,2,2,6,8,1,9,0,6,6
27589,4,1,6,8,5,5,15,3,4,3
27618,4,1,7,3,7,5,15,1,4,2
24274,4,1,1,7,3,7,14,1,6,2
22874,3,1,2,3,5,4,14,3,3,3
7749,4,3,5,1,8,8,9,0,5,7
12478,4,3,2,8,8,8,11,0,5,6
15479,4,1,8,6,1,3,12,0,3,7
17134,2,1,4,4,6,7,13,1,6,3
8761,3,1,4,3,1,8,10,0,7,5
2446,4,3,4,6,5,5,-1,3,2,1
967,3,1,5,8,6,7,-1,1,6,1
25427,4,2,6,7,2,5,14,1,3,4
26212,2,1,3,7,4,3,15,2,2,4
5307,3,1,2,5,8,1,8,0,5,6
673,2,2,7,1,8,2,-1,0,6,1
4491,1,1,1,2,7,1,7,0,6,6
15213,4,1,3,5,1,3,12,0,3,2
13519,2,1,7,8,5,1,12,0,3,7
18276,3,1,7,5,3,6,13,2,5,4
16656,4,3,8,6,3,6,12,2,3,5
15882,4,2,7,5,4,8,12,0,6,3
11472,3,3,4,4,8,8,11,0,5,4
24098,3,3,6,6,6,3,14,2,3,3
13133,4,4,8,4,6,4,11,2,2,2
17616,2,2,2,5,8,7,13,0,6,6
14659,3,2,7,2,2,6,12,1,4,5
23652,3,1,8,8,4,5,14,3,4,4
512,2,1,7,5,7,4,-1,1,5,1
4280,4,3,2,5,1,7,6,0,4,2
2264,4,2,7,6,6,7,-1,1,5,1
1589,3,3,8,1,8,2,-1,0,5,1
26072,2,1,2,3,7,5,15,1,5,5
21661,2,1,3,8,8,5,14,0,6,5
24978,4,1,7,5,4,5,14,3,4,3
23686,3,2,1,5,4,5,14,3,3,3
5665,3,3,7,1,8,4,8,0,5,3
10567,2,1,5,1,1,7,11,0,6,6
22807,3,1,1,8,5,3,14,2,2,5
8738,3,1,3,3,2,6,10,1,5,3
26327,2,1,4,8,5,6,15,2,5,2
19205,3,2,8,8,5,6,13,2,4,3
6970,3,1,6,5,8,1,9,0,5,4
13550,2,1,8,6,3,7,12,1,6,5
2625,4,3,8,6,8,5,-1,0,4,1
5968,4,3,1,7,5,1,8,0,2,6
25473,4,2,7,6,6,3,14,2,2,3
26471,2,1,7,1,5,4,15,3,3,3
25828,1,1,5,6,7,3,15,1,6,3
23791,3,2,3,3,6,5,14,2,3,3
17278,2,1,5,4,2,3,13,1,2,3
3272,4,2,3,2,1,1,4,0,3,2
8097,4,4,4,1,8,3,9,0,4,4
18382,3,2,1,1,3,7,13,1,5,6
26957,3,1,3,6,7,5,15,1,4,4
11365,3,2,8,2,1,7,11,0,5,7
18933,3,2,6,5,3,6,13,2,4,3
9907,4,3,5,8,7,8,10,0,5,2
14247,3,2,1,6,3,7,12,1,5,2
25675,1,1,3,5,3,2,15,1,2,3
22913,3,1,2,5,2,7,14,1,6,2
4065,4,1,4,8,7,1,6,0,3,7
21056,1,1,3,7,5,1,14,0,4,6
12926,4,4,1,7,7,4,11,1,3,6
26710,2,2,3,3,5,3,15,2,3,2
10854,3,1,3,7,1,3,11,0,2,4
16328,4,3,4,2,5,7,12,1,4,5
17554,2,2,1,2,8,4,13,0,6,7
5337,3,1,4,4,7,1,8,0,4,3
22447,2,2,5,6,6,3,14,2,4,3
27134,3,1,6,4,4,5,15,3,4,2
5300,3,1,2,4,7,3,8,1,4,5
4396,4,3,7,1,8,7,6,0,4,6
7420,4,1,6,8,8,1,9,0,4,7
6495,4,4,6,8,3,1,8,0,3,7
20551,4,2,6,6,2,3,13,1,2,4
22473,2,2,6,1,5,5,14,3,3,4
13533,2,1,8,4,2,3,12,1,2,6
5488,3,2,3,4,7,2,8,1,4,4
9561,4,2,5,5,8,6,10,0,4,3
7792,4,3,6,1,1,8,9,0,5,7
23715,3,2,2,2,6,3,14,2,3,4
15984,4,2,8,8,4,8,12,0,6,4
22818,3,1,1,8,7,3,14,1,4,6
14187,3,2,1,1,7,8,12,0,6,7
13593,2,2,2,1,8,6,12,0,6,6
25332,4,2,3,6,4,4,14,3,2,2
26381,2,1,6,1,4,6,15,2,5,5
27888,1,1,7,8,7,5,16,1,6,3
24097,3,3,6,6,5,4,14,3,2,2
19557,4,1,2,6,7,8,13,0,7,5
6744,2,1,7,7,8,1,9,0,6,6
8245,4,4,6,5,8,4,9,0,4,2
22346,2,2,3,8,7,4,14,1,5,4
11995,4,2,3,2,8,8,11,0,6,6
9366,4,1,6,2,8,8,10,0,7,6
14457,3,2,5,2,5,6,12,2,4,4
25716,1,1,4,3,6,6,15,2,5,3
12866,4,3,8,6,7,8,11,0,5,2
3201,4,2,6,3,2,2,3,1,2,4
3124,4,3,4,6,4,1,2,0,2,5
12684,4,3,5,7,2,4,11,1,2,3
12144,4,2,5,3,8,3,11,0,4,3
234,2,1,2,4,2,3,-1,1,2,1
24384,4,1,2,3,5,3,14,2,2,3
28016,2,1,6,3,4,6,16,2,5,3
18692,3,2,3,4,3,7,13,1,5,3
19757,4,1,5,5,7,6,13,1,5,2
899,3,1,4,6,5,5,-1,3,4,1
17608,2,2,2,4,8,7,13,0,6,6
2442,4,3,4,6,3,6,-1,2,3,1
4637,3,2,3,3,8,1,7,0,5,5
12571,4,3,4,4,7,5,11,1,3,3
14962,3,3,4,4,6,4,12,2,3,2
7934,4,4,1,4,8,7,9,0,4,7
24288,4,1,1,7,6,6,14,2,5,5
24598,4,1,3,8,7,8,14,0,7,4
5319,3,1,2,8,8,1,8,0,5,7
27633,4,1,7,6,5,5,15,3,4,2
12914,4,4,1,4,6,4,11,2,2,5
391,2,1,5,4,6,4,-1,2,4,1
27175,3,1,6,7,6,5,15,2,4,2
22081,2,1,8,3,4,8,14,0,7,5
19719,4,1,5,2,7,4,13,1,3,2
12958,4,4,2,4,6,4,11,2,2,4
17030,2,1,1,6,4,8,13,0,7,3
4610,3,2,2,3,1,6,7,0,4,3
25302,4,2,2,6,4,6,14,2,4,2
3085,3,3,8,1,1,1,2,0,2,7
24328,4,1,2,1,2,3,14,1,2,2
11788,4,1,5,6,6,1,11,0,2,5
17905,3,1,1,8,2,5,13,1,4,3
9362,4,1,5,5,1,4,10,0,3,4
16919,1,1,6,7,7,2,13,1,6,5
10769,2,2,6,3,8,8,11,0,6,5
2343,4,3,1,6,1,7,-1,0,4,1
5600,3,3,4,1,6,1,8,0,3,2
6153,4,3,5,6,6,2,8,1,2,4
21569,2,1,3,1,3,8,14,0,7,7
18059,3,1,4,6,5,8,13,0,7,2
27804,1,1,6,6,3,3,16,2,2,3
9673,4,2,8,1,1,3,10,0,3,7
6028,4,3,3,1,6,2,8,1,2,3
19746,4,1,5,4,5,8,13,0,7,4
22451,2,2,5,6,7,5,14,1,5,2
11217,3,2,5,4,3,8,11,0,6,4
24064,3,2,8,6,3,5,14,2,3,5
17899,3,1,1,7,2,3,13,1,2,4
21832,2,1,5,7,4,3,14,2,2,4
20649,4,2,7,4,5,7,13,1,5,3
11057,3,1,8,4,5,3,11,2,2,3
26862,3,1,2,2,5,6,15,2,5,4
2779,4,4,8,4,8,5,-1,0,4,1
2549,4,3,7,2,7,1,-1,0,3,1
8186,4,4,5,5,6,2,9,1,2,3
19026,3,2,7,4,6,6,13,2,4,2
2356,4,3,2,1,1,2,-1,0,3,1
22917,3,1,2,5,3,8,14,0,7,3
1648,4,1,1,6,2,7,-1,1,6,1
4584,3,1,7,1,8,6,7,0,5,5
5526,3,2,4,8,8,1,8,0,5,7
15146,4,1,1,5,2,2,12,1,2,3
90,1,1,6,3,6,2,-1,1,5,1
13956,3,1,4,7,1,7,12,0,6,3
9689,4,2,8,8,1,3,10,0,3,7
16609,4,3,8,2,5,5,12,3,2,3
27458,4,1,3,7,7,6,15,1,5,4
5132,4,4,6,8,5,2,7,1,2,6
17409,2,1,6,6,8,6,13,0,6,2
18567,3,2,2,2,7,5,13,1,4,5
22252,2,2,2,1,5,4,14,3,3,3
3560,4,1,8,6,1,1,5,0,3,7
23379,3,1,7,3,3,8,14,0,7,5
16497,4,3,7,2,4,6,12,2,3,4
1959,4,1,8,3,7,4,-1,1,3,1
25609,1,1,2,4,8,6,15,0,7,6
18997,3,2,7,3,4,7,13,1,5,4
10974,3,1,6,2,7,5,11,1,4,3
683,2,2,7,3,6,3,-1,2,4,1
3992,4,1,1,7,6,1,6,0,2,6
13562,2,2,1,1,4,2,12,1,2,3
25182,4,1,8,6,5,6,14,2,5,3
10683,2,2,2,5,8,2,11,0,6,6
17318,2,1,5,7,7,3,13,1,5,4
8333,1,1,2,5,8,1,10,0,7,6
12935,4,4,2,1,6,5,11,2,2,4
20394,4,2,4,8,4,5,13,3,3,3
9621,4,2,6,5,8,7,10,0,5,2
15042,3,3,6,7,6,2,12,1,3,5
7843,4,3,7,1,1,7,9,0,4,6
16384,4,3,6,1,4,7,12,1,4,6
20764,4,2,8,3,3,6,13,2,4,5
26408,2,1,6,5,2,3,15,1,2,4
20089,4,2,1,8,7,5,13,1,3,6
22240,2,2,1,8,5,4,14,3,3,4
19706,4,1,5,2,4,5,13,3,4,3
5292,3,1,2,3,5,1,8,0,2,3
19343,3,3,4,8,5,4,13,3,2,4
27158,3,1,6,7,3,3,15,2,2,4
6882,3,1,1,4,6,2,9,1,3,5
16836,1,1,4,6,7,2,13,1,6,4
4515,2,1,2,4,1,7,7,0,6,3
7141,3,2,5,8,5,1,9,0,2,7
18671,3,2,3,1,7,5,13,1,4,4
12228,4,2,7,1,1,5,11,0,3,6
18724,3,2,3,7,7,4,13,1,4,4
13328,2,1,4,1,3,4,12,2,3,3
20959,1,1,1,5,4,3,14,2,3,3
10302,1,1,1,3,3,1,11,0,2,2
2733,4,4,7,4,6,3,-1,2,2,1
10308,1,1,1,4,7,3,11,1,6,6
24057,3,2,8,3,5,3,14,2,2,3
622,2,2,5,5,5,4,-1,3,3,1
11516,3,3,5,4,8,4,11,0,5,3
17667,2,2,3,8,8,4,13,0,6,5
19433,3,3,8,6,5,4,13,3,2,3
14758,3,2,8,7,1,5,12,0,3,7
6562,4,4,8,1,2,2,8,1,2,6
8155,4,4,4,8,8,5,9,0,4,4
17412,2,1,6,7,2,3,13,1,2,4
667,2,2,6,6,7,7,-1,1,5,1
4880,4,3,3,4,5,1,7,0,2,3
21740,2,1,5,1,3,5,14,2,4,4
19535,4,1,2,5,6,3,13,2,2,4
9251,3,3,6,8,7,2,10,1,4,6
8556,2,1,8,4,6,1,10,0,4,3
16774,1,1,2,1,8,7,13,0,7,6
12106,4,2,5,1,6,8,11,0,6,7
21954,2,1,7,2,4,8,14,0,7,6
11420,3,3,2,1,8,7,11,0,5,6
16498,4,3,7,2,4,7,12,1,4,5
16402,4,3,6,2,4,6,12,2,3,4
15504,4,1,8,8,8,3,12,0,4,5
16313,4,3,4,1,6,4,12,2,2,3
23140,3,1,5,1,3,6,14,2,5,5
20193,4,2,2,5,2,3,13,1,2,2
22604,3,1,1,1,2,3,14,1,2,2
16713,4,4,3,6,7,6,12,1,3,4
9162,3,3,3,5,8,3,10,0,5,5
7808,4,3,6,4,1,6,9,0,3,5
3987,4,1,1,5,7,1,6,0,3,6
12232,4,2,7,2,1,5,11,0,3,6
13320,2,1,4,1,1,3,12,0,2,3
106,1,1,6,5,6,6,-1,2,5,1
12153,4,2,5,4,2,7,11,1,5,3
16570,4,3,7,8,4,5,12,3,2,3
27835,1,1,7,2,5,3,16,2,4,2
10890,3,1,4,3,3,7,11,1,6,4
26306,2,1,4,7,4,2,15,1,2,5
